observation_time,source_system,station_code,mast_id,latitude,longitude,tqi,gmt,age_since_maint,temperature,delay_minutes
2026-09-21T09:00:00Z,TMS,SC,,,,65.0,70.0,180.0,38.0,
2026-09-21T09:00:00Z,TMS,MJF,,,,72.0,68.0,90.0,36.5,
2026-09-21T09:00:00Z,TMS,AWL,,,,58.0,62.0,240.0,40.0,
2026-09-21T09:00:00Z,SMMS,SC,,,,,,,,2.5
2026-09-21T09:00:00Z,SMMS,MJF,,,,,,,,1.8
2026-09-21T09:00:00Z,SMMS,AWL,,,,,,,,3.2
2026-09-21T09:00:00Z,SMMS,GHKT,,,,,,,,0.9
2026-09-21T09:00:00Z,SMMS,BBN,,,,,,,,4.1
2026-09-21T09:00:00Z,TDMS,,AWL-M-001,,,,,,,
2026-09-21T09:00:00Z,COA,GHKT,,,,,,,,
2026-09-21T09:00:00Z,TMS,BBN,,,,81.0,75.0,60.0,35.0,
2026-09-21T09:00:00Z,INVALID_SOURCE,SC,,,,,,,,,
2026-09-21T09:00:00Z,TMS,,,,,,65.0,70.0,180.0,38.0,
